dt_pred,xgb_pred
Standard,0
Standard,0
Standard,0
Standard,0
Premium,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Premium,1
Standard,1
Standard,0
Standard,0
Standard,0
Standard,0
Premium,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Premium,1
Standard,0
Premium,1
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Premium,0
Standard,0
Standard,0
Premium,1
Standard,0
Standard,0
Premium,1
Standard,0
Premium,1
Premium,1
Premium,1
Standard,0
Standard,0
Standard,0
Standard,0
Premium,1
Premium,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Premium,1
Standard,0
Standard,0
Standard,1
Standard,0
Standard,0
Premium,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,1
Premium,1
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Premium,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Premium,1
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Premium,1
Standard,1
Standard,0
Premium,1
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,1
Standard,0
Standard,0
Standard,1
Standard,0
Standard,0
Standard,0
Premium,1
Standard,0
Premium,0
Standard,0
Premium,1
Standard,0
Premium,1
Standard,0
Standard,0
Premium,1
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Premium,1
Standard,0
Standard,0
Premium,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Premium,1
Premium,1
Standard,0
Standard,0
Premium,1
Standard,0
Standard,1
Standard,0
Standard,0
Standard,0
Standard,0
Standard,0
Standard,1
Standard,0
Standard,0
Standard,0
Standard,0
